;company--title;skill
2605;Tech People Hungary--CONTRACT & RESOURCE MANAGEMENT ANALYST;['MS Office', 'Outlook', 'Excel', 'PowerPoint', 'Dutch language', 'Dutch (C1)', 'English (C1)']
2606;Tech People Hungary--FRONTEND DEVELOPER (REACT.JS, VUE.JS);['Vue.js', 'JavaScript', 'React', 'Webpack', 'Babel', 'npm', 'Yarn', 'Mocha', 'Cypress', 'Sass', 'CSS', 'HTML5', 'JSON', 'Ajax', 'WCAG', 'SEO', 'English (C1)']
2607;Tech People Hungary--FULL STACK DEVELOPER - JAVA/SPRING/REACT;['Java', 'React', 'Spring Boot', 'REST API', 'SOAP', 'GitHub', 'GitLab', 'Oracle', 'Liquibase', 'Backend', 'English (C1)']
2608;Tech People Hungary--INTERMEDIATE/SENIOR TEST AUTOMATION ENGINEER;['Selenium', 'CI/CD', 'Java', 'JavaScript', 'HTML', 'XML', 'CSS', 'Jenkins', 'REST API', 'Git', 'Cypress', 'SDLC', 'English (C1)']
2609;Tech People Hungary--QA LEAD/LEAD MANAGER - PROJECT;['Test Lead', 'English']
2610;Tech People Hungary--SAP EWM SOLUTION ARCHITECT;['SAP', 'Defect Management', 'EWM', 'English (C1)']
2611;Tech People Hungary--SENIOR MANUAL QA;['Manual Testing', 'API', 'Postman', 'Frontend', 'Backend', 'English']
2612;Tech People Hungary--SENIOR REACT DEVELOPER;['React', 'Clean Code', 'HTML5', 'CSS3', 'JS', 'TS', 'Redux', 'SCSS', 'Rwd', 'Sass', 'PostgreSQL', 'Git', 'English (C1)']
2613;Tech People Hungary--SNOWFLAKE DEVELOPER;['Snowflake', 'English (C1)']
2614;Teleperformance Polska--Customer Sales Support Specialist with German;['English (C1)', 'German (C1)']
2615;Teleperformance Polska--Doradca klienta/ motoryzacja/ możliwa praca zdalna;['Polish (NATIVE)', 'English (B2)']
2616;Teleperformance Polska--Inside Sales Representative with German;['German (C1)', 'English (B2)']
2617;Teleperformance Polska--Junior Sales Trainer with German;['English (C1)', 'German (C1)']
2618;Teleperformance Polska--Konsultant ds. obsługi klienta z j. polskim;['Polish (NATIVE)', 'English (B1)']
2619;Teleperformance Polska--Team Leader zespołu w dziale obsługi klienta;['Polish (NATIVE)', 'English (B2)']
2620;Teleperformance Polska--Zdalny specjalista ds. obsługi klienta | niemiecki;['German (B2)']
2621;Telkab sp. z o.o.--Specjalista IT (praca stacjonarna w Tczewie);['LAN', 'VPN', 'Linux', 'WAN', 'Windows', 'WLAN', 'VLAN', 'Polish (NATIVE)']
2622;Tenesys--Junior DevOps Engineer;['DevOps', 'AWS', 'Microsoft Azure', 'GCP', 'Linux', 'PostgreSQL', 'MySQL', 'Docker', 'Kubernetes', 'CI/CD', 'GitLab', 'Jenkins', 'Python', 'Bash', 'English (B2)', 'Polish (NATIVE)']
2623;Tern Systems--Software Engineer in Product Development;['Degree', 'C++', 'English (B2)']
2624;Tesco Technology--Data Engineer II - Fulfillment;['Hadoop', 'Scala', 'Kafka', 'Kubernetes', 'Spark', 'English (B2)']
2625;Tesco Technology--Data Engineer III - Fulfillment;['Hadoop', 'Scala', 'Kafka', 'Kubernetes', 'Spark', 'English (B2)']
2626;Tesco Technology--Software Development Engineer III - Data;['Hadoop', 'Spark', 'PySpark', 'Python', 'pandas', 'Design Patterns', 'English (B2)']
2627;Tesco Technology--Software Development Manager - Java;['Java', 'Design Patterns', 'Testing', 'Spring', 'Spring Boot', 'Protocols', 'CI/CD', 'Kubernetes', 'Cloud platform', 'SDLC', 'Team management', 'English (B2)']
2628;The Association AICPA & CIMA--Data Engineer with OLAP;['Degree', 'OLAP', 'English (A1)']
2629;The Preferred Supplier--Mid / Senior Cloud Engineer with AWS;['AWS', 'Kubernetes', 'English (C1)', 'Dutch (C1)']
2630;The Preferred Supplier--Senior Systems Engineer;['Python', 'PhD', 'MATLAB', 'English (C1)', 'Dutch (C1)']
2631;The Stepstone Group Polska Sp. z o.o.--Mid Big Data Developer;['Big Data', 'AWS Cloud', 'Scala', 'Java', 'sbt', 'Apache Spark', 'Data warehouse', 'ETL', 'AWS Glue', 'Amazon EMR', 'ECS', 'AWS ECS', 'Docker', 'Redshift', 'AWS DynamoDB', 'AWS S3', 'Infrastructure as a Code', 'Kafka', 'MSK', 'Hadoop', 'English (B2)']
2632;The Stepstone Group Polska Sp. z o.o.--Mid Software Engineer (Java + React);['Java', 'Excel', 'HTML', 'CSS', 'JavaScript', 'SQL', 'REST API', 'Web Services', 'English (B2)']
2633;The Stepstone Group Polska Sp. z o.o.--Mid Software Engineer Python;['Python', 'SQL', 'NoSQL', 'English (B2)']
2634;The Stepstone Group Polska Sp. z o.o.--Mid System Analyst (Data modeling);['System analyst', 'Business Analyst', 'Data modelling', 'Storage', 'Data analysis', 'JSON', 'English']
2635;The Stepstone Group Polska Sp. z o.o.--Senior Android Developer;['Android', 'Java', 'Kotlin', 'RxJava', 'JUnit', 'Mockito', 'Espresso', 'Gradle', 'Git', 'Maven', 'Atlassian', 'Bamboo', 'Jira', 'Object-oriented programming', 'CI/CD Pipelines', 'REST API', 'GraphQL', 'English']
2636;The Stepstone Group Polska Sp. z o.o.--Senior Big Data Developer;['Big Data', 'AWS Cloud', 'Scala', 'Java', 'sbt', 'Apache Spark', 'Data warehouse', 'ETL', 'AWS Glue', 'Amazon EMR', 'ECS', 'AWS ECS', 'Docker', 'Redshift', 'AWS DynamoDB', 'AWS S3', 'Infrastructure as a Code', 'Kafka', 'MSK', 'Hadoop', 'English (B2)']
2637;The Stepstone Group Polska Sp. z o.o.--Senior Software Engineer (Java + React);['Java', 'Excel', 'HTML', 'CSS', 'JavaScript', 'SQL', 'REST API', 'Web Services', 'English (B2)']
2638;The Stepstone Group Polska Sp. z o.o.--Senior Software Engineer Python;['Python', 'SQL', 'NoSQL', 'English (B2)']
2639;The Swan School--Młodszy specjalista ds. sprzedaży;['MS Office', 'Polish']
2640;TheraPlatform--Senior Angular Developer;['Angular', 'TypeScript', 'HTML', 'CSS', 'RxJS', 'NgRx', 'Polish', 'English']
2641;They.pl--Junior Account Executive;['Polish (NATIVE)', 'English (C1)']
2642;ThunderSoft--Automotive Test Engineer;['Testing', 'English (B2)']
2643;ThunderSoft--Business Development Manager;['Degree', 'German', 'English']
2644;ThunderSoft--Mobile Test Engineer;['Manual Testing', 'Hardware', 'English']
2645;ThunderSoft--Mobile Test Engineer with Chinese;['Manual Testing', 'Hardware', 'English (C1)', 'Chinese (C1)']
2646;Tigers--Performance Specialist;['Google Ads', 'Facebook Ads', 'Polish', 'English (B2)']
2647;Tigers--Senior Performance Specialist (e-commerce);['Google Ads', 'Facebook Ads', 'Polish', 'English (B2)']
2648;Tigers--Specjalista ds. automatyzacji (Automation Hero);['Polish', 'English (B2)']
2649;Tigers--Strategy Planner;['Polish', 'English (B2)']
2650;Tincors Sp. z o.o.--Specjalista ds. Sprzedaży;['English']
2651;Tivix Europe Sp. z o.o.--Remote .NET Senior Backend Developer ⚙️;['C#', '.NET Core', 'Azure', 'SQL Server', 'SQL', 'CI/CD', 'Git', 'GitHub Actions', 'Azure SQL Database', 'Git flow', 'GitHub', '.NET', 'English (B2)']
2652;Together Consulting Sp. z o.o.--Ekspert ds. pozyskiwania nowych klientów;['CRM', 'Polish']
2653;Toro Performance--Operator - montażysta;['Polish']
2654;Trading Solutions--Customer Support Specialist (Forex/Kryptowaluty);['English (B2)']
2655;Trading Solutions--Specjalista/ka ds. Marketing Automation;['Excel', 'Google Analytics', 'English (B2)']
2656;Trading Solutions--Specjalista/ka ds. marketingu online;['Excel', 'Figma', 'English (B2)']
2657;Trans-Sped Kft--Data engineer;['Data Engineering', 'Data visualization', 'Proactivity', 'Problem solving', 'Critical thinking', 'ADF', 'SSIS', 'SEM', 'SQL', 'DML', 'DDL', 'DQL', 'API', 'Hungarian', 'English (B2)']
2658;Transbit Sp. z o.o.--Konstruktor Elektronik;['Altium']
2659;Transbit Sp. z o.o.--Programista C/Linux (systemy wbudowane);['C', 'Linux']
2660;Transcom Worldwide Poland Sp. z o.o.--Pracowni_a w biurze obsługi klienta;['Polish (NATIVE)']
2661;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j. angielskim;['English (C1)']
2662;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j. czeskim;['Czech (C1)', 'Polish']
2663;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j. estońskim;['English (B1)', 'Estonian (C1)']
2664;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j. francuskim;['French (C1)']
2665;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j. litewskim;['Lithuanian (C1)', 'English (B1)']
2666;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j. niemieckim;['German (C1)']
2667;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j. słowackim;['Slovak (C1)', 'Polish']
2668;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j. ukraińskim;['Android', 'iOS', 'Polish (B2)', 'Ukrainian (C2)']
2669;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j. łotewskim;['English (B1)', 'Latvian (C1)']
2670;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. obsługi klienta z j.niderlandzkim;['niderlandzki', 'Dutch (C1)', 'English (B1)']
2671;Transcom Worldwide Poland Sp. z o.o.--Specjalist_a ds. weryfikacji z j. niemieckim (B1+);['German (B1)']
2672;Transcom Worldwide Poland Sp. z o.o.--Specjalista/ka ds. obsługi klienta z j. ukraińskim;['Ukrainian (C2)']
2673;Transition Technologies PSC S.A.--.Net Team Leader;['C#', '.NET', 'English']
2674;Transition Technologies PSC S.A.--Principal Software Engineer;['C++', 'C#', 'GitHub', 'Jenkins', 'C', 'English', 'Polish']
2675;Transition Technologies PSC S.A.--Senior .Net Developer with React;['C#', '.NET', 'React', '.NET Core', 'Entity Framework', 'MSSQL', 'SQL', 'English', 'Polish']
2676;Transition Technologies PSC S.A.--Senior Software Engineer;['C++', 'GitHub', 'Jenkins', 'C', 'CI', 'CD', 'English', 'Polish']
2677;Transition Technologies PSC S.A.--Zabbix Specialist;['Zabbix', 'SQL', 'Grafana', 'MSSQL', 'English']
2678;Transpose HR Consulting--Cloud Platform Engineer;['AWS', 'LDAP', 'Segmentation', 'Kubernetes', 'AWS Lambda', 'Athena', 'AWS Glue', 'AWS S3', 'AWS SageMaker', 'Apache Spark', 'Terraform', 'AWS IAM', 'Apache Airflow', 'English']
2679;Transpose HR Consulting--MONITORING SYSTEM ENGINEER;['Linux', 'Monitoring', 'Observability', 'English']
2680;Transpose HR Consulting--System Engineer Citrix;['Windows Server', 'Citrix Systems', 'English (C1)', 'Hungarian']
2681;Travelplanet.pl SA (Invia Group)--Backend Developer (PHP);['PHP', 'Symfony', 'MySQL', 'English (B2)', 'Polish']
2682;Travelplanet.pl SA (Invia Group)--Fullstack Developer (React/PHP);['PHP', 'React', 'JavaScript', 'TypeScript', 'HTML', 'English (B2)', 'Polish (B2)']
2683;Triol Corporation--Business Development Manager;['English']
2684;Triol Corporation--Business Development Manager (Colombia);['sales experience in electrical engineer', 'experience in Oil&Gas industry', 'Spanish (C1)', 'English (C1)']
2685;Triol Corporation--Business Development Manager_Mexico;['Spanish (NATIVE)', 'English (C1)']
2686;Trojmiasto.pl--Junior PHP Developer;['PHP', 'MySQL', 'JavaScript', 'OOP', 'XHTML Mobile Profile', 'CSS', 'Sympfony', 'Git', 'Polish']
2687;Trust Sourcing--BackEnd Developer;['Java', 'Spring Boot', 'NoSQL', 'MongoDB', 'SQL', 'PostgreSQL', 'Microservices', 'Kafka', 'Kubernetes', 'Degree', 'Hibernate', 'English (B2)']
2688;Trust Sourcing--FrontEnd Developer;['Angular', 'JavaScript', 'TypeScript', 'HTML', 'CSS', 'User Interface', 'Three.js', 'English (B2)']
2689;Trust Sourcing--QA Engineer;['Automation', 'Web Services', 'UI', 'Java', 'API', 'English (B2)']
2690;Tubądzin Management Group Sp. z o.o.--Automatyk - Elektryk;['PLC', 'Polish']
2691;Tutlo sp zoo--Fullstack developer;['Java', 'Spring Boot', 'Polish']
2692;Tutlo sp zoo--Web Developer;['HTML', 'CSS', 'JavaScript', 'PHP', 'Polish']
2693;ULAM LABS--Content Marketing Specialist;['Social media', 'SEO', 'English (C1)', 'Polish']
2694;ULAM LABS--Copywriter Creative Intern;['Polish', 'English (C1)']
2695;ULAM LABS--DevOps Engineer;['Python', 'Docker', 'Kubernetes', 'Terraform', 'CI/CD Pipelines', 'DevOps', 'English (B2)', 'Polish']
2696;ULAM LABS--Marketing Specialist;['SEO', 'English (C1)', 'Polish']
2697;ULAM LABS--Python Developer;['Python', 'Django', 'Git', 'NoSQL', 'Docker', 'pytest', 'Polish', 'English (C1)']
2698;ULAM LABS--Social Media Content Creative Intern;['Social media', 'English (B2)', 'Polish']
2699;UN7--.NET Developer;['.NET', '.NET Framework', 'C#', 'MSSQL', 'PostgreSQL', 'Git', 'CI/CD', 'Azure DevOps', 'TeamCity', 'GitHub Actions', 'NoSQL', 'MongoDB', 'Polish', 'English']
2700;UN7--Customer Service Specialist with foreign languages;['English (B2)', 'Customer Service', 'Polish']
2701;UN7--Senior Node.js Developer / Backend;['JavaScript', 'ECMAScript', 'Node.js', 'Express.js', 'Nest.js', 'TypeScript', 'Docker', 'SQL', 'REST API', 'TDD', 'Polish', 'English']
2702;UNICEF--IT Assistant;['Degree', 'Excel', 'PowerPoint', 'English (C1)']
2703;UNIQA Raiffeisen Software Service--Java developer;['Java', 'German (B2)']
2704;UNIVERSITEIT TWENTE--Technisch applicatiebeheerder;['Java', 'Tomcat', 'HTTP', 'Elasticsearch', 'Kubernetes', 'GitLab', 'Kibana', 'MySQL', 'PostgreSQL', 'Dutch', 'English']
2705;URZĄD MIASTA KRAKOWA--Główny Specjalista w zakresie prawa podatkowego;['Ekonomia / Prawo', 'Polish']
2706;URZĄD MIASTA KRAKOWA--Programista aplikacji;['wykształcenie wyższe', 'JavaScript', 'JQuery', 'React native', 'SOAP', 'REST API', 'Git', 'GitLab', 'SoapUI', 'Postman', 'SQL', 'WSO2', 'XML', 'JSON', 'Oracle', 'MySQL', 'MSSQL', 'PostgreSQL', 'React', 'API', 'Polish']
2707;URZĄD MIASTA KRAKOWA--Referent / Podinspektor / Inspektor;['Excel', 'Outlook', 'Polish']
2708;Ubiquiti Inc.--Linux Developer;['C++', 'C', 'Linux', 'Bash', 'English', 'Polish']
2709;Ubiquiti Inc.--QA Engineer - Manual Testing;['QA', 'UX', 'UI', 'REST API', 'Web applications', 'Networking', 'English', 'Polish']
2710;Ubiquiti Inc.--Wi-Fi Embedded Firmware Engineer;['C', 'Linux', 'Git', 'Bash', 'Shell', 'Python', 'English', 'Polish']
2711;Ulyssys Kft.--Adatbázis - Adminisztrátor;['PostgreSQL', 'SQL', 'Hungarian']
2712;Unikadr Biuro Doradztwa Personalnego--Specjalista ds. Płac;['MS Office', 'English', 'Polish']
2713;Unikadr Biuro Doradztwa Personalnego--Specjalista ds. Zamówień Publicznych;['MS Office', 'ePUAP', 'English', 'Polish']
2714;Unikadr Biuro Doradztwa Personalnego--Specjalista ds. Zamówień publicznych;['MS Office', 'ePUAP', 'English', 'Polish']
2715;Unikie--Cloud Architect;['VPC', 'IPS', 'SFTP', 'DNS', 'NTP', 'SAML', 'MFA', 'SSO', 'English']
2716;Unikie--Cloud Engineer;['DNS', 'NTP', 'SAML', 'MFA', 'SSO', 'AWS', 'GCP', 'English']
2717;Unit Group--C++ Developer for GameDev project;['C++', 'R&D']
2718;Unit Group--FullStack Developer (React Native) AI healthcare;['React Native', 'English (B2)']
2719;United Consult Zrt.--Senior Data Engineer;['Python', 'SQL', 'Data engineering', 'ETL', 'Azure', 'Hungarian (NATIVE)', 'English (B2)']
2720;United Robots--Sales & Deployment Junior Engineer (mobile robots);['PLC', 'Linux', 'MS Office', 'Driving license', 'Technical drawings', 'Electrical schematics', 'Configuration tools', 'English', 'Polish']
2721;Unity Group--Key Account Manager;['English (B1)']
2722;Unix Autó Kft.--.NET Developer;['.NET', 'Visual Studio', 'MVC', 'JavaScript', 'MS SQL', 'Angular', '.NET CORE', '.NET Core', 'JS', 'SQL', 'Script', 'Hungarian']
2723;Upside--Marketing Manager;['E-commerce', 'Social media', 'English (C1)', 'Polish (C1)']
2724;Uti.pl--Konsultant ds. Sprzedaży;['Polish']
2725;Uti.pl--Opiekun Klienta Biznesowego;['Polish']
2726;VATTAX--Księgowy/a;['Excel', 'Polish']
2727;VESOFTx--Remote Functional Safety Engineer;['Degree', 'ISO', 'C++', 'English (B1)']
2728;VHV Informatyka Sp. z o.o.--Mid Java Backend Developer;['Java', 'SQL', 'Git', 'English']
2729;VHV Informatyka Sp. z o.o.--Senior / Lead Java Backend Developer;['Java', 'SQL', 'Git', 'English']
2730;VMLY&R--IT Project Manager - remote;['JIRA', 'Kanban', 'Team management', 'Business analysis', 'Project management', 'Team player', 'Critical thinking', 'Confluence', 'Polish', 'English']
2731;VMLY&R--Junior Account Executive;['MS Office', 'English']
2732;VOLT.io Open Banking Payments--Devops Engineer;['AWS', 'Docker', 'Team player', 'Communication skills', 'CI/CD', 'Terraform', 'CloudWatch', 'GitLab', 'Linux', 'macOS', 'Bash', 'Ruby', 'Python', 'Java', 'PHP', 'AWS EC2', 'ECS', 'AWS ECS', 'IAM', 'RDS', 'Amazon RDS', 'Route53', 'SQL', 'Networking', 'DNS', 'DevOps', 'English (B2)']
2733;VSHAPER--Inżynier ds. wdrożeń oprogramowania CAD/CAM;['ISO', 'MS Office']
2734;VacationClub--Grafik / Graficzka;['Adobe', 'Figma', 'Polish']
2735;Vaimo Poland--SEO & Analytics Associate;['SEO', 'Audits', 'Google Analytics', 'GSC', 'Ahrefs', 'Screaming Frog', 'Adobe', 'Keyword Research', 'SEO optimization', 'English (B2)']
2736;Vaimo Poland--Senior Accountant;['Accounting', 'IFRS', 'VAT', 'Polish (NATIVE)', 'English (B2)']
2737;Valkir Academy--Account Manager;['sprzedaż B2B', 'mindset doradcy', 'prospecting', 'skuteczna komunikacja', 'analityczne myślenie', 'miary w sprzedaży', 'CRM', 'English (B2)']
2738;Value Finance--Kontroler Finansowy;['Excel', 'Power Query', 'PowerPoint', 'Polish (NATIVE)']
2739;Vayana--Administrator sieci;['Firewall', 'Switches', 'TCP', 'Routing', 'VPN', 'OSPF', 'BGP', 'Fortinet', 'Cisco', 'NSX', 'English']
2740;Vegro Verpleegartikelen B.V.--Application Manager - Microsoft Business Central;['Dutch (C1)']
2741;Vegro Verpleegartikelen B.V.--Remote Mid Fullstack Developer ( C# / JavaScript );['JavaScript', 'C#', 'Dutch (C1)']
2742;Vention--Marketing Web Analytics Specialist;['Web analytics', 'Google Analytics', 'English (B2)']
2743;Verisoft s.r.o.--IT Analyst Trainee;['English']
2744;Veritas Group--Asystent/Asystentka ds. rekrutacji;['MS Office']
2745;Veritas Group--Asystent/ka biurowa z j. niemieckim B2/C1;['j. niemiecki', 'German (B2)']
2746;Veritas Group--Asystent/ka biurowa z j. niemieckim poziom A2/B1;['język niemiecki poziom A2/B1', 'German']
2747;Veritas Group--Asystent/ka ds. kontaktu z klientem niemieckim;['MS Office', 'wielozadaniowość', 'praca pod presją czasu', 'samodzielność', 'poczucie humoru', 'German (B2)']
2748;Veritas Group--Asystent/ka z j. niemieckim na poziomie min. B1;['MS Office', 'msoffice', 'German (B1)']
2749;Veritas Recruitment--Digital Marketing Project Manager;['Google Analytics', 'Google Ads', 'Excel', 'Polish']
2750;Veritas Recruitment--New Business Manager;['Excel', 'Outlook', 'Prawo jazdy kat. B', 'English (B2)']
2751;Vidarex Kft--VSaaS Tech Sales Support;['Linux', 'Windows', 'Wireguard', 'IPSec', 'VPN', 'English', 'German']
2752;VikingCloud--First Level Support Analyst with Spanish;['Virtual private network', 'Data analysis', 'Windows', 'Operating system', 'TCP', 'Networking', 'English (B2)', 'Spanish (B2)']
2753;Vizlib--Full Stack Node Developer with Angular;['JavaScript', 'TypeScript', 'GitHub Actions', 'OOP', 'Clean Code', 'Webpack', 'Git', 'Angular', 'Node.js', 'English (B2)']
2754;Volt--Product Security Engineer;['Cloud security', 'AWS', 'English (B2)']
2755;Volt--Senior PHP Software Engineer;['OOP', 'Clean Code', 'PostgreSQL', 'DDD', 'PHP', 'Symfony', 'ORM', 'Doctrine', 'SQL', 'Design Patterns', 'Microservices', 'API', 'Polish (B1)', 'English (B2)']
2756;Volvo Group--Application Support Specialist;['ITIL', 'SNOW', 'SQL', 'Technical documentation', 'English (B2)']
2757;Volvo Group--Chapter Lead Data Engineers;['Spark', 'Databricks', 'CD', 'CI', 'MLOps', 'ETL', 'English (B2)']
2758;Volvo Group--Remote Senior Java Developer (+ AngularJS);['Java', 'Oracle', 'SQL', 'Spring', 'Hibernate', 'AngularJS', 'JavaScript', 'HTML', 'CSS', 'JMS', 'English (B2)']
2759;Volvo Tech Hub Poland--Principal Embedded Software Developer;['CI/CD', 'C++', 'C', 'Python', 'Linux', 'QNX', 'AUTOSAR', 'English (B2)']
2760;Volvo Tech Hub Poland--Senior Cyber Security Engineer;['IoT', 'Cryptography', 'C', 'C++', 'Python', 'Bash', 'Linux', 'Protocols', 'CAN', 'TCP', 'IEEE', 'BLE', 'Bluetooth', 'SAFe', 'Degree', 'International Software Testing Qualifications Board', 'CISSP', 'OSCP', 'Gerrit', 'Wireshark', 'Embedded system', 'English (B2)']
